6.1832729091e-09	-8.6791744067e-01
6.1857732217e-09	-7.7951731073e-01
6.1882735342e-09	-6.7191808793e-01
6.1907738467e-09	-5.4776988336e-01
6.1932741593e-09	-4.1013040064e-01
6.1957744718e-09	-2.6238962635e-01
6.1982747843e-09	-1.0818633643e-01
6.2007750969e-09	4.8681524875e-02
6.2032754094e-09	2.0435038636e-01
6.2057757220e-09	3.5498620754e-01
6.2082760345e-09	4.9687890900e-01
6.2107763470e-09	6.2653374971e-01
6.2132766596e-09	7.4075740052e-01
6.2157769721e-09	8.3673659426e-01
6.2182772847e-09	9.1210741490e-01
6.2207775972e-09	9.6501351960e-01
6.2232779097e-09	9.9415185940e-01
6.2257782223e-09	9.9880477264e-01
6.2282785348e-09	9.7885766056e-01
6.2307788474e-09	9.3480180983e-01
6.2332791599e-09	8.6772229239e-01
6.2357794724e-09	7.7927124075e-01
6.2382797850e-09	6.7162715681e-01
6.2407800975e-09	5.4744125659e-01
6.2432804101e-09	4.0977217212e-01
6.2457807226e-09	2.6201061905e-01
6.2482810351e-09	1.0779588510e-01
6.2507813477e-09	-4.9073803625e-02
6.2532816602e-09	-2.0473483092e-01
6.2557819727e-09	-3.5535334924e-01
6.2582822853e-09	-4.9721970535e-01
6.2607825978e-09	-6.2683980706e-01
6.2632829104e-09	-7.4102118086e-01
6.2657832229e-09	-8.3695160081e-01
6.2682835354e-09	-9.1226835217e-01
6.2707838480e-09	-9.6511642379e-01
6.2732841605e-09	-9.9419419604e-01
6.2757844731e-09	-9.9878549899e-01
6.2782847856e-09	-9.7877725133e-01
6.2807850981e-09	-9.3466224545e-01
6.2832854107e-09	-8.6752701026e-01
6.2857857232e-09	-7.7902505056e-01
6.2882860358e-09	-6.7133612210e-01
6.2907863483e-09	-5.4711254538e-01
6.2932866608e-09	-4.0941388040e-01
6.2957869734e-09	-2.6163157134e-01
6.2982872859e-09	-1.0740541715e-01
6.3007875984e-09	4.9466074804e-02
6.3032879110e-09	2.0511924389e-01
6.3057882235e-09	3.5572043613e-01
6.3082885361e-09	4.9756042500e-01
6.3107888486e-09	6.2714576773e-01
6.3132891611e-09	7.4128484690e-01
6.3157894737e-09	8.3716647826e-01
6.3182897862e-09	9.1242914872e-01
6.3207900988e-09	9.6521917911e-01
6.3232904113e-09	9.9423637932e-01
6.3257907238e-09	9.9876607128e-01
6.3282910364e-09	9.7869669112e-01
6.3307913489e-09	9.3452253690e-01
6.3332916615e-09	8.6733159431e-01
6.3357919740e-09	7.7877874020e-01
6.3382922865e-09	6.7104498383e-01
6.3407925991e-09	5.4678374977e-01
6.3432929116e-09	4.0905552551e-01
6.3457932242e-09	2.6125248327e-01
6.3482935367e-09	1.0701493263e-01
6.3507938492e-09	-4.9858338354e-02
6.3532941618e-09	-2.0550362523e-01
6.3557944743e-09	-3.5608746815e-01
6.3582947868e-09	-4.9790106790e-01
6.3607950994e-09	-6.2745163165e-01
6.3632954119e-09	-7.4154839859e-01
6.3657957245e-09	-8.3738122658e-01
6.3682960370e-09	-9.1258980453e-01
6.3707963495e-09	-9.6532178555e-01
6.3732966621e-09	-9.9427840924e-01
6.3757969746e-09	-9.9874648951e-01
6.3782972872e-09	-9.7861597995e-01
6.3807975997e-09	-9.3438268419e-01
6.3832979122e-09	-8.6713604458e-01
6.3857982248e-09	-7.7853230972e-01
6.3882985373e-09	-6.7075374205e-01
6.3907988499e-09	-5.4645486983e-01
6.3932991624e-09	-4.0869710754e-01
6.3957994749e-09	-2.6087335491e-01
6.3982997875e-09	-1.0662443160e-01
6.4008001000e-09	5.0250594213e-02
6.4033004126e-09	2.0588797487e-01
6.4058007251e-09	3.5645444524e-01
6.4083010376e-09	4.9824163399e-01
6.4108013502e-09	6.2775739880e-01
6.4133016627e-09	7.4181183589e-01
6.4158019752e-09	8.3759584573e-01
6.4183022878e-09	9.1275031958e-01
6.4208026003e-09	9.6542424308e-01
6.4233029129e-09	9.9432028579e-01
6.4258032254e-09	9.9872675368e-01
6.4283035379e-09	9.7853511782e-01
6.4308038505e-09	9.3424268736e-01
6.4333041630e-09	8.6694036108e-01
6.4358044756e-09	7.7828575915e-01
6.4383047881e-09	6.7046239681e-01
6.4408051006e-09	5.4612590559e-01
6.4433054132e-09	4.0833862652e-01
6.4458057257e-09	2.6049418630e-01
6.4483060383e-09	1.0623391412e-01
6.4508063508e-09	-5.0642842320e-02
6.4533066633e-09	-2.0627229275e-01
6.4558069759e-09	-3.5682136735e-01
6.4583072884e-09	-4.9858212324e-01
6.4608076010e-09	-6.2806306911e-01
6.4633079135e-09	-7.4207515877e-01
6.4658082260e-09	-8.3781033568e-01
6.4683085386e-09	-9.1291069382e-01
6.4708088511e-09	-9.6552655169e-01
6.4733091636e-09	-9.9436200896e-01
6.4758094762e-09	-9.9870686380e-01
6.4783097887e-09	-9.7845410476e-01
6.4808101013e-09	-9.3410254642e-01
6.4833104138e-09	-8.6674454387e-01
6.4858107263e-09	-7.7803908853e-01
6.4883110389e-09	-6.7017094815e-01
6.4908113514e-09	-5.4579685711e-01
6.4933116640e-09	-4.0798008251e-01
6.4958119765e-09	-2.6011497751e-01
6.4983122890e-09	-1.0584338026e-01
6.5008126016e-09	5.1035082616e-02
6.5033129141e-09	2.0665657881e-01
6.5058132267e-09	3.5718823441e-01
6.5083135392e-09	4.9892253557e-01
6.5108138517e-09	6.2836864254e-01
6.5133141643e-09	7.4233836719e-01
6.5158144768e-09	8.3802469640e-01
6.5183147893e-09	9.1307092726e-01
6.5208151019e-09	9.6562871138e-01
6.5233154144e-09	9.9440357876e-01
6.5258157270e-09	9.9868681986e-01
6.5283160395e-09	9.7837294076e-01
6.5308163520e-09	9.3396226140e-01
6.5333166646e-09	8.6654859295e-01
6.5358169771e-09	7.7779229789e-01
6.5383172897e-09	6.6987939611e-01
6.5408176022e-09	5.4546772444e-01
6.5433179147e-09	4.0762147557e-01
6.5458182273e-09	2.5973572860e-01
6.5483185398e-09	1.0545283007e-01
6.5508188524e-09	-5.1427315040e-02
6.5533191649e-09	-2.0704083299e-01
6.5558194774e-09	-3.5755504639e-01
6.5583197900e-09	-4.9926287095e-01
6.5608201025e-09	-6.2867411904e-01
6.5633204151e-09	-7.4260146110e-01
6.5658207276e-09	-8.3823892785e-01
6.5683210401e-09	-9.1323101985e-01
6.5708213527e-09	-9.6573072211e-01
6.5733216652e-09	-9.9444499516e-01
6.5758219777e-09	-9.9866662188e-01
6.5783222903e-09	-9.7829162585e-01
6.5808226028e-09	-9.3382183231e-01
6.5833229154e-09	-8.6635250837e-01
6.5858232279e-09	-7.7754538728e-01
6.5883235404e-09	-6.6958774074e-01
6.5908238530e-09	-5.4513850764e-01
6.5933241655e-09	-4.0726280576e-01
6.5958244781e-09	-2.5935643962e-01
6.5983247906e-09	-1.0506226362e-01
6.6008251031e-09	5.1819539530e-02
6.6033254157e-09	2.0742505524e-01
6.6058257282e-09	3.5792180320e-01
6.6083260408e-09	4.9960312931e-01
6.6108263533e-09	6.2897949857e-01
6.6133266658e-09	7.4286444046e-01
6.6158269784e-09	8.3845303001e-01
6.6183272909e-09	9.1339097157e-01
6.6208276035e-09	9.6583258388e-01
6.6233279160e-09	9.9448625817e-01
6.6258282285e-09	9.9864626985e-01
6.6283285411e-09	9.7821016004e-01
6.6308288536e-09	9.3368125917e-01
6.6333291661e-09	8.6615629016e-01
6.6358294787e-09	7.7729835673e-01
6.6383297912e-09	6.6929598209e-01
6.6408301038e-09	5.4480920674e-01
6.6433304163e-09	4.0690407312e-01
6.6458307288e-09	2.5897711064e-01
6.6483310414e-09	1.0467168096e-01
6.6508313539e-09	-5.2211756028e-02
6.6533316665e-09	-2.0780924549e-01
6.6558319790e-09	-3.5828850481e-01
6.6583322915e-09	-4.9994331061e-01
6.6608326041e-09	-6.2928478108e-01
6.6633329166e-09	-7.4312730523e-01
6.6658332292e-09	-8.3866700283e-01
6.6683335417e-09	-9.1355078240e-01
6.6708338542e-09	-9.6593429666e-01
6.6733341668e-09	-9.9452736779e-01
6.6758344793e-09	-9.9862576378e-01
6.6783347918e-09	-9.7812854334e-01
6.6808351044e-09	-9.3354054202e-01
6.6833354169e-09	-8.6595993833e-01
6.6858357295e-09	-7.7705120628e-01
6.6883360420e-09	-6.6900412020e-01
6.6908363545e-09	-5.4447982181e-01
6.6933366671e-09	-4.0654527772e-01
6.6958369796e-09	-2.5859774171e-01
6.6983372922e-09	-1.0428108215e-01
6.7008376047e-09	5.2603964472e-02
6.7033379172e-09	2.0819340369e-01
6.7058382298e-09	3.5865515115e-01
6.7083385423e-09	5.0028341480e-01
6.7108388549e-09	6.2958996652e-01
6.7133391674e-09	7.4339005538e-01
6.7158394799e-09	8.3888084628e-01
6.7183397925e-09	9.1371045232e-01
6.7208401050e-09	9.6603586045e-01
6.7233404176e-09	9.9456832399e-01
6.7258407301e-09	9.9860510367e-01
6.7283410426e-09	9.7804677576e-01
6.7308413552e-09	9.3339968086e-01
6.7333416677e-09	8.6576345294e-01
6.7358419802e-09	7.7680393597e-01
6.7383422928e-09	6.6871215511e-01
6.7408426053e-09	5.4415035289e-01
6.7433429179e-09	4.0618641961e-01
6.7458432304e-09	2.5821833289e-01
6.7483435429e-09	1.0389046726e-01
6.7508438555e-09	-5.2996164802e-02
6.7533441680e-09	-2.0857752978e-01
6.7558444806e-09	-3.5902174217e-01
6.7583447931e-09	-5.0062344181e-01
6.7608451056e-09	-6.2989505485e-01
6.7633454182e-09	-7.4365269086e-01
6.7658457307e-09	-8.3909456034e-01
6.7683460433e-09	-9.1386998129e-01
6.7708463558e-09	-9.6613727523e-01
6.7733466683e-09	-9.9460912678e-01
6.7758469809e-09	-9.9858428952e-01
6.7783472934e-09	-9.7796485732e-01
6.7808476060e-09	-9.3325867573e-01
6.7833479185e-09	-8.6556683400e-01
6.7858482310e-09	-7.7655654584e-01
6.7883485436e-09	-6.6842008688e-01
6.7908488561e-09	-5.4382080003e-01
6.7933491686e-09	-4.0582749885e-01
6.7958494812e-09	-2.5783888424e-01
6.7983497937e-09	-1.0349983634e-01
6.8008501063e-09	5.3388356957e-02
6.8033504188e-09	2.0896162369e-01
6.8058507313e-09	3.5938827781e-01
6.8083510439e-09	5.0096339160e-01
6.8108513564e-09	6.3020004601e-01
6.8133516690e-09	7.4391521162e-01
6.8158519815e-09	8.3930814497e-01
6.8183522940e-09	9.1402936930e-01
6.8208526066e-09	9.6623854098e-01
6.8233529191e-09	9.9464977615e-01
6.8258532317e-09	9.9856332134e-01
6.8283535442e-09	9.7788278802e-01
6.8308538567e-09	9.3311752664e-01
6.8333541693e-09	8.6537008154e-01
6.8358544818e-09	7.7630903593e-01
6.8383547943e-09	6.6812791554e-01
6.8408551069e-09	5.4349116329e-01
6.8433554194e-09	4.0546851548e-01
6.8458557320e-09	2.5745939582e-01
6.8483560445e-09	1.0310918946e-01
6.8508563570e-09	-5.3780540877e-02
6.8533566696e-09	-2.0934568537e-01
6.8558569821e-09	-3.5975475802e-01
6.8583572947e-09	-5.0130326412e-01
6.8608576072e-09	-6.3050493997e-01
6.8633579197e-09	-7.4417761764e-01
6.8658582323e-09	-8.3952160013e-01
6.8683585448e-09	-9.1418861632e-01
6.8708588574e-09	-9.6633965769e-01
6.8733591699e-09	-9.9469027210e-01
6.8758594824e-09	-9.9854219913e-01
6.8783597950e-09	-9.7780056789e-01
6.8808601075e-09	-9.3297623361e-01
6.8833604201e-09	-8.6517319560e-01
6.8858607326e-09	-7.7606140626e-01
6.8883610451e-09	-6.6783564114e-01
6.8908613577e-09	-5.4316144272e-01
6.8933616702e-09	-4.0510946957e-01
6.8958619827e-09	-2.5707986768e-01
6.8983622953e-09	-1.0271852667e-01
6.9008626078e-09	5.4172716501e-02
6.9033629204e-09	2.0972971475e-01
6.9058632329e-09	3.6012118273e-01
6.9083635454e-09	5.0164305931e-01
6.9108638580e-09	6.3080973667e-01
6.9133641705e-09	7.4443990887e-01
6.9158644831e-09	8.3973492579e-01
6.9183647956e-09	9.1434772232e-01
6.9208651081e-09	9.6644062534e-01
6.9233654207e-09	9.9473061461e-01
6.9258657332e-09	9.9852092289e-01
6.9283660458e-09	9.7771819693e-01
6.9308663583e-09	9.3283479668e-01
6.9333666708e-09	8.6497617620e-01
6.9358669834e-09	7.7581365689e-01
6.9383672959e-09	6.6754326373e-01
6.9408676085e-09	5.4283163836e-01
6.9433679210e-09	4.0475036118e-01
6.9458682335e-09	2.5670029989e-01
6.9483685461e-09	1.0232784804e-01
6.9508688586e-09	-5.4564883768e-02
6.9533691711e-09	-2.1011371179e-01
6.9558694837e-09	-3.6048755189e-01
6.9583697962e-09	-5.0198277713e-01
6.9608701088e-09	-6.3111443606e-01
6.9633704213e-09	-7.4470208527e-01
6.9658707338e-09	-8.3994812192e-01
6.9683710464e-09	-9.1450668728e-01
6.9708713589e-09	-9.6654144391e-01
6.9733716715e-09	-9.9477080369e-01
6.9758719840e-09	-9.9849949264e-01
6.9783722965e-09	-9.7763567515e-01
6.9808726091e-09	-9.3269321585e-01
6.9833729216e-09	-8.6477902338e-01
6.9858732342e-09	-7.7556578785e-01
6.9883735467e-09	-6.6725078334e-01
6.9908738592e-09	-5.4250175027e-01
6.9933741718e-09	-4.0439119035e-01
6.9958744843e-09	-2.5632069251e-01
6.9983747968e-09	-1.0193715363e-01
7.0008751094e-09	5.4957042620e-02
7.0033754219e-09	2.1049767641e-01
7.0058757345e-09	3.6085386545e-01
7.0083760470e-09	5.0232241751e-01
7.0108763595e-09	6.3141903811e-01
7.0133766721e-09	7.4496414679e-01
7.0158769846e-09	8.4016118850e-01
7.0183772972e-09	9.1466551119e-01
7.0208776097e-09	9.6664211340e-01
7.0233779222e-09	9.9481083932e-01
7.0258782348e-09	9.9847790836e-01
7.0283785473e-09	9.7755300257e-01
7.0308788599e-09	9.3255149115e-01
7.0333791724e-09	8.6458173717e-01
7.0358794849e-09	7.7531779918e-01
7.0383797975e-09	6.6695820003e-01
7.0408801100e-09	5.4217177850e-01
7.0433804226e-09	4.0403195714e-01
7.0458807351e-09	2.5594104558e-01
7.0483810476e-09	1.0154644349e-01
7.0508813602e-09	-5.5349192994e-02
7.0533816727e-09	-2.1088160857e-01
7.0558819852e-09	-3.6122012334e-01
7.0583822978e-09	-5.0266198040e-01
7.0608826103e-09	-6.3172354276e-01
7.0633829229e-09	-7.4522609341e-01
7.0658832354e-09	-8.4037412547e-01
7.0683835479e-09	-9.1482419400e-01
7.0708838605e-09	-9.6674263377e-01
7.0733841730e-09	-9.9485072150e-01
7.0758844856e-09	-9.9845617006e-01
7.0783847981e-09	-9.7747017920e-01
7.0808851106e-09	-9.3240962261e-01
7.0833854232e-09	-8.6438431760e-01
7.0858857357e-09	-7.7506969091e-01
7.0883860483e-09	-6.6666551385e-01
7.0908863608e-09	-5.4184172310e-01
7.0933866733e-09	-4.0367266161e-01
7.0958869859e-09	-2.5556135918e-01
7.0983872984e-09	-1.0115571769e-01
7.1008876110e-09	5.5741334830e-02
7.1033879235e-09	2.1126550819e-01
7.1058882360e-09	3.6158632552e-01
7.1083885486e-09	5.0300146576e-01
7.1108888611e-09	6.3202794996e-01
7.1133891736e-09	7.4548792507e-01
7.1158894862e-09	8.4058693282e-01
7.1183897987e-09	9.1498273570e-01
7.1208901113e-09	9.6684300503e-01
7.1233904238e-09	9.9489045022e-01
7.1258907363e-09	9.9843427776e-01
7.1283910489e-09	9.7738720506e-01
7.1308913614e-09	9.3226761024e-01
7.1333916740e-09	8.6418676469e-01
7.1358919865e-09	7.7482146309e-01
7.1383922990e-09	6.6637272483e-01
7.1408926116e-09	5.4151158412e-01
7.1433929241e-09	4.0331330381e-01
7.1458932367e-09	2.5518163336e-01
7.1483935492e-09	1.0076497628e-01
7.1508938617e-09	-5.6133468068e-02
7.1533941743e-09	-2.1164937523e-01
7.1558944868e-09	-3.6195247192e-01
7.1583947993e-09	-5.0334087354e-01
7.1608951119e-09	-6.3233225968e-01
7.1633954244e-09	-7.4574964174e-01
7.1658957370e-09	-8.4079961050e-01
7.1683960495e-09	-9.1514113626e-01
7.1708963620e-09	-9.6694322715e-01
7.1733966746e-09	-9.9493002548e-01
7.1758969871e-09	-9.9841223144e-01
7.1783972997e-09	-9.7730408016e-01
7.1808976122e-09	-9.3212545407e-01
7.1833979247e-09	-8.6398907848e-01
7.1858982373e-09	-7.7457311575e-01
7.1883985498e-09	-6.6607983302e-01
7.1908988624e-09	-5.4118136160e-01
7.1933991749e-09	-4.0295388380e-01
7.1958994874e-09	-2.5480186817e-01
7.1983998000e-09	-1.0037421933e-01
7.2009001125e-09	5.6525592648e-02
7.2034004251e-09	2.1203320962e-01
7.2059007376e-09	3.6231856248e-01
7.2084010501e-09	5.0368020367e-01
7.2109013627e-09	6.3263647185e-01
7.2134016752e-09	7.4601124338e-01
7.2159019877e-09	8.4101215849e-01
7.2184023003e-09	9.1529939566e-01
7.2209026128e-09	9.6704330012e-01
7.2234029254e-09	9.9496944727e-01
7.2259032379e-09	9.9839003112e-01
7.2284035504e-09	9.7722080450e-01
7.2309038630e-09	9.3198315412e-01
7.2334041755e-09	8.6379125900e-01
7.2359044881e-09	7.7432464893e-01
7.2384048006e-09	6.6578683847e-01
7.2409051131e-09	5.4085105562e-01
7.2434054257e-09	4.0259440163e-01
7.2459057382e-09	2.5442206368e-01
7.2484060508e-09	9.9983446897e-02
7.2509063633e-09	-5.6917708508e-02
7.2534066758e-09	-2.1241701131e-01
7.2559069884e-09	-3.6268459717e-01
7.2584073009e-09	-5.0401945611e-01
7.2609076135e-09	-6.3294058644e-01
7.2634079260e-09	-7.4627272994e-01
7.2659082385e-09	-8.4122457676e-01
7.2684085511e-09	-9.1545751388e-01
7.2709088636e-09	-9.6714322392e-01
7.2734091761e-09	-9.9500871559e-01
7.2759094887e-09	-9.9836767679e-01
7.2784098012e-09	-9.7713737811e-01
7.2809101138e-09	-9.3184071040e-01
7.2834104263e-09	-8.6359330628e-01
7.2859107388e-09	-7.7407606267e-01
7.2884110514e-09	-6.6549374122e-01
7.2909113639e-09	-5.4052066620e-01
7.2934116765e-09	-4.0223485737e-01
7.2959119890e-09	-2.5404221995e-01
7.2984123015e-09	-9.9592659042e-02
7.3009126141e-09	5.7309815589e-02
7.3034129266e-09	2.1280078023e-01
7.3059132392e-09	3.6305057590e-01
7.3084135517e-09	5.0435863080e-01
7.3109138642e-09	6.3324460340e-01
7.3134141768e-09	7.4653410139e-01
7.3159144893e-09	8.4143686526e-01
7.3184148019e-09	9.1561549088e-01
7.3209151144e-09	9.6724299854e-01
7.3234154269e-09	9.9504783043e-01
7.3259157395e-09	9.9834516846e-01
7.3284160520e-09	9.7705380099e-01
7.3309163645e-09	9.3169812295e-01
7.3334166771e-09	8.6339522035e-01
7.3359169896e-09	7.7382735701e-01
7.3384173022e-09	6.6520054131e-01
7.3409176147e-09	5.4019019341e-01
7.3434179272e-09	4.0187525106e-01
7.3459182398e-09	2.5366233703e-01
7.3484185523e-09	9.9201855825e-02
7.3509188649e-09	-5.7701913829e-02
7.3534191774e-09	-2.1318451632e-01
7.3559194899e-09	-3.6341649864e-01
7.3584198025e-09	-5.0469772770e-01
7.3609201150e-09	-6.3354852268e-01
7.3634204276e-09	-7.4679535769e-01
7.3659207401e-09	-8.4164902397e-01
7.3684210526e-09	-9.1577332666e-01
7.3709213652e-09	-9.6734262396e-01
7.3734216777e-09	-9.9508679177e-01
7.3759219902e-09	-9.9832250614e-01
7.3784223028e-09	-9.7697007316e-01
7.3809226153e-09	-9.3155539179e-01
7.3834229279e-09	-8.6319700124e-01
7.3859232404e-09	-7.7357853198e-01
7.3884235529e-09	-6.6490723880e-01
7.3909238655e-09	-5.3985963729e-01
7.3934241780e-09	-4.0151558276e-01
7.3959244906e-09	-2.5328241498e-01
7.3984248031e-09	-9.8811037306e-02
7.4009251156e-09	5.8094003169e-02
7.4034254282e-09	2.1356821954e-01
7.4059257407e-09	3.6378236531e-01
7.4084260533e-09	5.0503674674e-01
7.4109263658e-09	6.3385234424e-01
7.4134266783e-09	7.4705649879e-01
7.4159269909e-09	8.4186105286e-01
7.4184273034e-09	9.1593102117e-01
7.4209276160e-09	9.6744210016e-01
7.4234279285e-09	9.9512559963e-01
7.4259282410e-09	9.9829968983e-01
7.4284285536e-09	9.7688619463e-01
7.4309288661e-09	9.3141251693e-01
7.4334291786e-09	8.6299864898e-01
7.4359294912e-09	7.7332958763e-01
7.4384298037e-09	6.6461383372e-01
7.4409301163e-09	5.3952899790e-01
7.4434304288e-09	4.0115585252e-01
7.4459307413e-09	2.5290245386e-01
7.4484310539e-09	9.8420203545e-02
7.4509313664e-09	-5.8486083548e-02
7.4534316790e-09	-2.1395188980e-01
7.4559319915e-09	-3.6414817588e-01
7.4584323040e-09	-5.0537568788e-01
7.4609326166e-09	-6.3415606802e-01
7.4634329291e-09	-7.4731752466e-01
7.4659332417e-09	-8.4207295189e-01
7.4684335542e-09	-9.1608857439e-01
7.4709338667e-09	-9.6754142714e-01
7.4734341793e-09	-9.9516425398e-01
7.4759344918e-09	-9.9827671953e-01
7.4784348044e-09	-9.7680216542e-01
7.4809351169e-09	-9.3126949840e-01
7.4834354294e-09	-8.6280016361e-01
7.4859357420e-09	-7.7308052400e-01
7.4884360545e-09	-6.6432032613e-01
7.4909363670e-09	-5.3919827529e-01
7.4934366796e-09	-4.0079606041e-01
7.4959369921e-09	-2.5252245374e-01
7.4984373047e-09	-9.8029354603e-02
7.5009376172e-09	5.8878154906e-02
7.5034379297e-09	2.1433552707e-01
7.5059382423e-09	3.6451393027e-01
7.5084385548e-09	5.0571455107e-01
7.5109388674e-09	6.3445969398e-01
7.5134391799e-09	7.4757843526e-01
7.5159394924e-09	8.4228472102e-01
7.5184398050e-09	9.1624598631e-01
7.5209401175e-09	9.6764060487e-01
7.5234404301e-09	9.9520275483e-01
7.5259407426e-09	9.9825359524e-01
7.5284410551e-09	9.7671798553e-01
7.5309413677e-09	9.3112633622e-01
7.5334416802e-09	8.6260154514e-01
7.5359419927e-09	7.7283134111e-01
7.5384423053e-09	6.6402671607e-01
7.5409426178e-09	5.3886746950e-01
7.5434429304e-09	4.0043620647e-01
7.5459432429e-09	2.5214241466e-01
7.5484435554e-09	9.7638490540e-02
7.5509438680e-09	-5.9270217181e-02
7.5534441805e-09	-2.1471913127e-01
7.5559444931e-09	-3.6487962844e-01
7.5584448056e-09	-5.0605333625e-01
7.5609451181e-09	-6.3476322208e-01
7.5634454307e-09	-7.4783923053e-01
7.5659457432e-09	-8.4249636024e-01
7.5684460558e-09	-9.1640325690e-01
7.5709463683e-09	-9.6773963334e-01
7.5734466808e-09	-9.9524110217e-01
7.5759469934e-09	-9.9823031697e-01
7.5784473059e-09	-9.7663365499e-01
7.5809476185e-09	-9.3098303041e-01
7.5834479310e-09	-8.6240279362e-01
7.5859482435e-09	-7.7258203902e-01
7.5884485561e-09	-6.6373300358e-01
7.5909488686e-09	-5.3853658060e-01
7.5934491811e-09	-4.0007629077e-01
7.5959494937e-09	-2.5176233669e-01
7.5984498062e-09	-9.7247611415e-02
7.6009501188e-09	5.9662270314e-02
7.6034504313e-09	2.1510270236e-01
7.6059507438e-09	3.6524527032e-01
7.6084510564e-09	5.0639204337e-01
7.6109513689e-09	6.3506665226e-01
7.6134516815e-09	7.4809991046e-01
7.6159519940e-09	8.4270786950e-01
7.6184523065e-09	9.1656038614e-01
7.6209526191e-09	9.6783851254e-01
7.6234529316e-09	9.9527929599e-01
7.6259532442e-09	9.9820688472e-01
7.6284535567e-09	9.7654917379e-01
7.6309538692e-09	9.3083958100e-01
7.6334541818e-09	8.6220390907e-01
7.6359544943e-09	7.7233261775e-01
7.6384548069e-09	6.6343918870e-01
7.6409551194e-09	5.3820560862e-01
7.6434554319e-09	3.9971631335e-01
7.6459557445e-09	2.5138221988e-01
7.6484560570e-09	9.6856717290e-02
7.6509563695e-09	-6.0054314244e-02
7.6534566821e-09	-2.1548624026e-01
7.6559569946e-09	-3.6561085587e-01
7.6584573072e-09	-5.0673067238e-01
7.6609576197e-09	-6.3536998449e-01
7.6634579322e-09	-7.4836047499e-01
7.6659582448e-09	-8.4291924877e-01
7.6684585573e-09	-9.1671737399e-01
7.6709588699e-09	-9.6793724245e-01
7.6734591824e-09	-9.9531733629e-01
7.6759594949e-09	-9.9818329850e-01
7.6784598075e-09	-9.7646454197e-01
7.6809601200e-09	-9.3069598800e-01
7.6834604326e-09	-8.6200489152e-01
7.6859607451e-09	-7.7208307735e-01
7.6884610576e-09	-6.6314527149e-01
7.6909613702e-09	-5.3787455363e-01
7.6934616827e-09	-3.9935627428e-01
7.6959619952e-09	-2.5100206429e-01
7.6984623078e-09	-9.6465808225e-02
7.7009626203e-09	6.0446348910e-02
7.7034629329e-09	2.1586974492e-01
7.7059632454e-09	3.6597638502e-01
7.7084635579e-09	5.0706922323e-01
7.7109638705e-09	6.3567321871e-01
7.7134641830e-09	7.4862092408e-01
7.7159644956e-09	8.4313049801e-01
7.7184648081e-09	9.1687422043e-01
7.7209651206e-09	9.6803582305e-01
7.7234654332e-09	9.9535522306e-01
7.7259657457e-09	9.9815955831e-01
7.7284660583e-09	9.7637975952e-01
7.7309663708e-09	9.3055225145e-01
7.7334666833e-09	8.6180574101e-01
7.7359669959e-09	7.7183341785e-01
7.7384673084e-09	6.6285125199e-01
